Age,Gender,Annual_Income_USD,Spending_Score,Membership_Status,Preferred_Payment_Method,Region,Total_Purchases,Avg_Purchase_Value,Churn,Satisfaction_Score,Website_Visits_Last_Month,Avg_Time_Per_Visit_Minutes,Support_Tickets_Last_6_Months,Referred_Friends,Days_Since_Last_Purchase
24,Female,97237,1,Gold,Debit Card,South,28,273.63,0,2.6,14,2.71,4,0,232
47,Male,34891,59,Gold,Debit Card,North,19,308.32,0,1.9,19,0.5,1,2,239
24,Female,121555,68,Gold,PayPal,Central,19,33.11,1,4.6,17,4.93,2,1,302
20,Male,72299,19,Bronze,Debit Card,Central,20,441.12,0,1.6,18,5.62,0,1,216
18,Male,85167,30,Silver,Debit Card,Central,18,108.69,0,2.0,19,7.56,0,2,325
53,Female,85124,1,Bronze,Debit Card,West,20,82.34,0,4.2,15,4.73,1,1,42
42,Female,113052,48,Platinum,Credit Card,Central,15,98.3,1,1.4,16,4.36,0,1,81
54,Male,78639,19,Gold,Credit Card,Central,17,216.63,1,4.2,13,5.56,0,0,155
18,Male,60912,52,Bronze,Debit Card,East,24,50.36,1,3.3,14,6.82,2,0,316
32,Male,134742,85,Bronze,PayPal,East,20,413.69,0,2.8,15,7.78,4,0,23
54,Male,95452,22,Silver,Credit Card,East,22,343.2,0,4.5,13,5.55,2,0,328
30,Female,88446,50,Bronze,PayPal,West,24,241.37,1,2.6,15,8.13,0,0,34
57,Other,103790,66,Gold,Cryptocurrency,Central,15,255.3,0,2.1,22,7.8,0,3,69
25,Male,81516,6,Gold,Cryptocurrency,West,17,208.95,0,3.2,11,3.78,0,0,102
22,Male,145223,64,Gold,Debit Card,West,22,360.65,1,3.2,13,0.5,5,1,22
26,Female,64250,21,Silver,PayPal,West,14,477.06,0,1.5,17,2.93,1,1,271
18,Male,56116,97,Silver,PayPal,West,22,281.21,0,4.1,10,4.0,1,0,224
53,Female,103521,19,Bronze,Cryptocurrency,West,21,286.07,0,2.5,16,3.7,1,1,212
52,Male,42151,91,Gold,Credit Card,West,19,265.93,1,1.5,17,4.28,2,0,33
19,Female,145673,37,Gold,PayPal,Central,16,455.96,0,1.4,16,2.86,2,0,33
57,Female,91366,63,Bronze,PayPal,East,23,321.55,1,3.3,17,6.15,0,0,49
40,Female,64297,29,Bronze,Credit Card,South,17,438.5,0,2.5,17,3.62,1,0,25
26,Female,60888,60,Bronze,Debit Card,South,25,296.37,0,2.3,16,4.61,1,0,322
51,Male,76195,92,Gold,Cryptocurrency,South,26,352.13,0,2.8,17,4.76,2,0,195
63,Female,104010,34,Bronze,PayPal,North,21,331.27,0,4.2,18,5.77,2,2,360
31,Female,91016,1,Silver,Debit Card,East,22,225.95,0,1.7,14,6.21,1,0,47
21,Male,94979,48,Bronze,Debit Card,Central,17,77.25,0,1.5,13,6.36,1,1,321
47,Male,124674,89,Gold,Debit Card,West,28,216.73,0,4.5,12,6.39,1,0,90
48,Male,74334,21,Silver,Credit Card,South,15,437.29,1,4.2,14,8.86,1,1,90
55,Male,118474,34,Bronze,Debit Card,East,24,331.38,0,1.7,14,5.09,0,0,153
28,Male,149986,26,Bronze,PayPal,Central,14,472.34,0,3.2,18,5.32,1,1,280
52,Female,88345,36,Bronze,Debit Card,South,23,146.57,0,3.2,19,5.11,2,1,182
25,Male,59761,99,Gold,Debit Card,East,11,241.18,0,4.1,19,5.08,0,0,339
20,Female,142617,23,Gold,Debit Card,Central,13,374.23,0,2.3,12,4.63,3,1,364
31,Male,46930,81,Bronze,Cryptocurrency,East,16,74.9,0,1.3,13,3.58,0,0,88
30,Male,79117,47,Silver,PayPal,West,15,58.22,0,1.7,10,3.08,0,0,356
62,Female,43095,76,Bronze,Cryptocurrency,East,17,378.87,1,1.8,8,5.61,3,1,325
49,Female,97482,44,Gold,Cryptocurrency,East,19,335.98,0,2.9,14,2.6,1,0,130
51,Male,23991,20,Bronze,Debit Card,North,14,245.64,0,3.0,11,4.17,0,0,137
62,Male,43519,27,Gold,Debit Card,West,20,42.71,0,1.8,21,6.92,2,2,167
36,Male,46657,61,Silver,Debit Card,East,22,317.53,0,2.3,19,4.78,1,0,325
55,Female,20826,37,Silver,Credit Card,West,13,337.56,0,4.1,18,4.34,1,1,228
33,Female,62625,84,Bronze,PayPal,East,21,157.25,0,1.2,9,5.56,1,1,188
19,Male,102049,52,Bronze,Credit Card,West,16,54.02,0,4.0,12,6.74,1,0,74
57,Female,37801,75,Silver,PayPal,Central,25,257.04,0,4.9,19,2.68,3,2,1
34,Female,49846,92,Silver,Debit Card,South,20,248.29,0,4.0,13,5.17,1,0,201
51,Male,59566,62,Bronze,PayPal,North,22,154.57,1,4.7,16,1.2,3,2,277
59,Other,43157,66,Gold,PayPal,South,20,286.26,0,2.1,11,6.41,0,1,302
33,Female,48363,24,Silver,Cryptocurrency,East,20,308.19,0,3.1,16,4.68,2,0,192
55,Male,70559,80,Bronze,PayPal,East,12,462.07,1,2.7,17,7.38,1,0,291
19,Male,25136,12,Gold,PayPal,Central,28,389.18,0,2.1,16,7.32,0,1,149
19,Male,77937,16,Platinum,Cryptocurrency,East,14,406.48,0,1.2,13,4.8,2,2,123
43,Male,37421,36,Bronze,Credit Card,West,19,100.97,0,4.0,9,3.45,1,1,63
30,Female,145008,2,Gold,PayPal,South,17,234.49,0,3.9,14,5.32,2,2,163
64,Male,146158,89,Silver,Credit Card,East,28,111.8,0,3.3,15,5.37,3,4,103
48,Female,98027,62,Platinum,Credit Card,Central,22,101.68,0,4.9,22,4.61,1,0,96
51,Female,27546,64,Bronze,Debit Card,North,21,257.67,0,4.5,15,6.54,7,0,21
56,Female,91439,29,Platinum,PayPal,South,17,147.25,0,3.3,22,8.14,1,2,243
20,Female,66623,92,Bronze,Cryptocurrency,Central,19,115.15,0,4.7,18,5.91,1,0,194
25,Male,36406,74,Silver,Cryptocurrency,Central,17,365.57,1,3.2,21,5.69,2,0,3
40,Male,100485,87,Bronze,Debit Card,South,18,26.61,0,4.4,13,7.99,2,1,6
31,Female,29825,96,Bronze,Cryptocurrency,Central,15,378.54,0,3.0,13,6.04,0,2,44
44,Male,91823,31,Silver,PayPal,North,22,450.34,0,4.2,7,5.2,3,2,11
46,Male,130497,83,Silver,Credit Card,North,21,355.33,1,2.8,17,4.52,1,0,161
56,Female,147079,15,Bronze,Credit Card,East,16,104.63,0,3.3,15,2.27,1,2,237
56,Female,54173,55,Bronze,Cryptocurrency,West,22,370.6,1,1.8,23,6.62,2,1,51
18,Male,127974,33,Bronze,Cryptocurrency,East,24,255.99,0,3.5,23,6.99,2,3,3
34,Female,75619,81,Bronze,Cryptocurrency,West,25,322.61,0,4.2,17,3.07,1,1,170
58,Female,103114,52,Bronze,Credit Card,South,18,202.42,0,4.4,14,3.69,2,1,350
47,Male,127071,20,Bronze,PayPal,Central,25,103.25,1,4.1,15,1.69,2,0,148
30,Male,27923,73,Bronze,PayPal,East,26,21.16,0,1.0,14,4.15,2,1,70
38,Female,54374,38,Silver,PayPal,Central,25,373.18,0,4.7,12,6.61,4,1,290
36,Male,81713,3,Gold,PayPal,East,18,219.07,0,1.2,25,5.44,0,0,291
36,Male,61411,54,Bronze,PayPal,East,18,128.64,0,3.8,18,6.18,1,1,81
42,Female,84368,66,Bronze,Debit Card,North,18,315.22,0,4.3,14,3.99,2,1,208
39,Female,28316,18,Silver,Cryptocurrency,West,15,398.35,0,4.1,12,3.67,2,1,26
48,Male,129950,87,Bronze,PayPal,South,15,269.13,1,4.1,15,6.59,1,2,170
34,Male,30556,83,Silver,Debit Card,Central,18,383.07,0,1.9,14,4.52,1,0,231
40,Male,30058,7,Platinum,PayPal,East,25,175.9,0,1.3,21,3.85,1,0,236
49,Other,124554,35,Gold,Cryptocurrency,Central,21,329.99,0,2.9,12,5.17,3,0,323
27,Male,119987,84,Silver,PayPal,North,16,311.87,0,3.5,15,2.93,6,0,135
27,Female,45482,84,Silver,PayPal,South,27,94.92,0,4.3,17,6.21,1,0,355
53,Female,64494,83,Bronze,PayPal,West,23,371.83,0,2.4,14,4.31,1,2,5
25,Male,45005,80,Silver,Cryptocurrency,West,16,382.51,1,4.3,17,3.17,1,0,215
69,Other,104671,85,Gold,Credit Card,East,17,331.78,0,3.0,16,0.66,1,2,75
37,Female,109424,93,Gold,Cryptocurrency,South,18,195.97,0,4.1,15,4.43,2,0,93
49,Female,52481,60,Silver,Credit Card,West,21,277.63,0,1.9,15,4.51,2,0,210
67,Male,48401,24,Bronze,Debit Card,South,17,224.73,0,4.1,16,4.43,2,2,357
31,Female,60431,93,Bronze,Debit Card,Central,12,11.45,1,1.9,17,1.8,1,0,270
67,Female,84459,95,Bronze,PayPal,North,22,15.54,0,1.3,17,5.45,3,0,303
45,Other,110473,39,Gold,PayPal,South,20,106.49,1,4.1,24,6.26,0,1,335
63,Male,131387,12,Bronze,PayPal,South,10,457.38,0,4.1,14,2.18,3,1,324
69,Female,143311,94,Bronze,Cryptocurrency,West,19,319.38,0,1.4,17,4.28,2,0,3
41,Male,137410,53,Gold,PayPal,East,17,201.03,0,2.7,15,2.76,1,1,31
32,Male,140327,64,Bronze,Credit Card,East,20,307.48,0,1.1,19,3.99,0,0,190
39,Male,98682,4,Silver,Debit Card,Central,12,41.31,0,3.9,20,2.24,1,0,243
47,Female,115637,94,Bronze,Debit Card,West,16,61.14,1,4.1,10,6.71,1,1,189
21,Male,96789,5,Silver,Debit Card,West,21,49.65,0,3.7,17,2.25,0,0,231
30,Female,68504,16,Bronze,Credit Card,North,19,410.36,1,3.1,18,3.41,0,0,234
40,Other,23223,27,Silver,PayPal,East,17,499.95,0,1.5,13,3.49,0,1,138
25,Male,90977,4,Gold,Credit Card,West,22,119.55,0,4.9,19,6.12,1,1,165
35,Female,128126,72,Silver,Credit Card,Central,19,246.51,0,2.0,17,6.48,0,0,221
29,Male,60149,48,Silver,Cryptocurrency,North,14,74.99,1,4.4,14,5.78,1,0,220
48,Male,32863,8,Gold,Cryptocurrency,East,23,442.07,0,1.3,17,3.8,3,0,24
31,Female,123488,81,Bronze,Debit Card,East,28,86.36,0,1.8,18,1.09,3,0,240
51,Female,49564,46,Gold,Credit Card,East,18,267.21,0,3.7,15,3.98,1,0,85
35,Female,102189,44,Bronze,Debit Card,North,23,294.86,0,1.2,19,2.21,2,1,172
51,Female,109624,67,Bronze,Credit Card,Central,18,245.5,0,1.0,12,4.88,3,1,26
28,Male,42499,91,Bronze,Debit Card,Central,19,39.9,0,3.5,27,5.24,3,1,264
58,Male,127619,52,Bronze,Debit Card,West,22,345.84,0,3.7,15,2.05,1,0,178
29,Female,146056,34,Platinum,PayPal,West,15,444.01,0,3.8,13,6.76,0,0,230
66,Male,109218,62,Bronze,Debit Card,East,25,54.12,0,4.5,12,6.37,1,1,132
32,Male,52132,21,Bronze,Cryptocurrency,South,18,366.75,0,2.3,11,4.77,1,0,81
48,Female,146272,24,Silver,Credit Card,West,18,412.36,1,1.3,20,5.57,1,2,355
66,Male,24533,44,Bronze,Debit Card,Central,29,89.97,1,2.6,19,7.5,1,0,88
46,Male,102962,41,Gold,Credit Card,East,12,497.1,0,2.0,15,4.21,3,2,205
43,Female,100096,29,Platinum,Debit Card,Central,18,156.04,0,4.8,11,7.12,2,0,218
35,Female,54409,6,Bronze,Cryptocurrency,East,24,161.8,0,1.8,23,4.65,2,2,301
49,Female,101461,56,Bronze,PayPal,North,16,288.0,0,3.8,17,2.42,1,0,168
39,Female,42987,14,Bronze,PayPal,West,19,411.33,0,4.7,12,4.43,1,1,108
55,Male,30633,50,Silver,Credit Card,North,22,234.75,0,3.7,10,5.86,2,0,150
34,Female,121601,78,Bronze,Debit Card,West,13,277.47,0,1.3,14,3.98,3,0,269
40,Female,76207,52,Silver,Cryptocurrency,Central,21,312.32,0,4.7,13,9.62,1,0,155
41,Male,70535,88,Gold,Credit Card,Central,25,398.36,0,1.6,18,6.99,1,1,109
67,Male,115661,77,Silver,PayPal,South,24,326.91,0,1.8,22,7.09,0,1,89
25,Female,23996,1,Bronze,Credit Card,Central,13,92.88,1,3.9,21,9.69,2,0,339
58,Female,20014,12,Bronze,Credit Card,East,21,304.07,0,3.0,7,4.83,0,0,201
23,Female,100431,24,Gold,Debit Card,South,18,114.3,0,4.1,11,4.31,3,0,271
22,Female,21674,37,Silver,Cryptocurrency,East,20,223.62,0,1.7,18,6.72,2,0,169
61,Female,57867,84,Bronze,PayPal,South,16,434.22,0,4.4,21,5.26,2,1,265
46,Other,105537,70,Silver,PayPal,East,18,70.65,0,2.2,16,3.68,2,1,44
45,Female,77251,76,Silver,Cryptocurrency,South,22,187.33,1,3.1,18,4.16,0,1,280
28,Male,75709,85,Bronze,Debit Card,West,20,285.17,0,1.5,11,1.23,1,0,193
18,Female,140162,3,Platinum,Cryptocurrency,West,15,436.66,0,2.4,21,5.86,1,1,51
60,Male,37864,27,Gold,Cryptocurrency,South,17,391.68,0,2.4,16,6.54,0,1,1
36,Female,46321,53,Silver,Debit Card,North,29,217.75,0,4.9,16,8.45,0,1,354
26,Female,44082,17,Gold,Debit Card,South,25,254.66,0,4.3,14,7.79,4,0,229
44,Female,137734,15,Silver,PayPal,North,17,424.63,0,1.2,11,8.84,3,0,48
51,Female,60131,39,Gold,PayPal,East,15,439.73,0,2.1,17,5.16,2,1,323
61,Male,91493,4,Silver,Debit Card,South,24,269.0,0,1.8,19,5.62,0,2,9
21,Male,24210,17,Silver,Credit Card,North,24,107.57,0,2.3,18,4.11,3,1,214
53,Male,134080,11,Bronze,PayPal,South,16,254.09,0,1.1,12,5.05,2,2,75
35,Female,140159,12,Bronze,Debit Card,West,11,464.13,1,4.1,22,5.74,0,0,203
32,Female,135663,32,Bronze,Debit Card,West,17,309.19,0,1.6,13,5.97,2,1,69
68,Female,84586,27,Silver,Credit Card,South,10,388.88,0,1.8,16,3.52,0,2,291
30,Male,103605,44,Silver,Cryptocurrency,South,17,19.16,0,3.6,12,5.45,2,0,90
36,Female,54851,43,Silver,Debit Card,Central,16,320.84,0,3.5,14,2.6,1,1,206
66,Female,46865,91,Gold,Credit Card,West,17,303.26,0,4.3,9,6.06,0,1,83
23,Male,103606,49,Bronze,Credit Card,East,20,241.3,0,1.5,11,6.29,1,0,297
65,Female,24158,93,Bronze,PayPal,South,17,342.74,0,1.9,17,7.2,1,0,154
29,Female,141497,73,Bronze,Debit Card,Central,21,433.04,1,4.5,15,4.07,5,1,169
68,Female,77852,43,Bronze,PayPal,South,19,465.33,0,3.7,15,8.42,0,0,314
54,Male,69339,3,Silver,Cryptocurrency,West,18,135.83,0,1.3,16,2.06,3,1,190
34,Female,121086,29,Gold,Cryptocurrency,North,26,257.36,0,1.4,12,3.39,0,1,163
40,Male,40572,85,Bronze,PayPal,North,22,157.72,1,3.1,16,7.71,1,1,54
43,Other,24100,35,Gold,PayPal,West,19,215.13,0,4.0,15,4.22,0,0,90
46,Male,64469,48,Gold,Debit Card,East,19,254.42,0,3.6,16,6.54,1,1,267
50,Male,101061,74,Bronze,Debit Card,Central,22,394.79,1,3.7,16,5.39,1,1,168
44,Female,80861,87,Silver,Debit Card,South,26,458.84,0,3.3,18,5.16,2,3,165
42,Male,38456,39,Bronze,Cryptocurrency,South,22,297.81,0,4.5,18,8.3,0,0,66
27,Female,75803,89,Gold,PayPal,South,21,496.23,0,4.6,16,2.37,0,3,352
64,Female,85633,24,Bronze,Credit Card,Central,18,287.79,0,3.4,16,6.17,0,2,304
40,Female,95019,20,Silver,PayPal,Central,19,405.1,1,3.9,16,4.15,1,1,138
38,Other,141493,15,Silver,Credit Card,West,15,78.04,0,2.8,14,5.44,1,1,260
38,Male,56232,85,Platinum,Debit Card,Central,25,13.77,0,2.1,14,3.26,2,0,36
60,Female,87323,76,Silver,Debit Card,South,22,23.25,0,3.5,14,5.09,1,1,48
30,Male,126067,18,Bronze,PayPal,South,22,447.08,0,4.3,14,6.19,2,0,200
54,Male,41788,60,Silver,Credit Card,Central,22,46.62,1,2.1,8,6.99,2,0,134
50,Female,118987,87,Gold,Cryptocurrency,Central,27,310.32,0,3.5,9,4.57,2,0,63
41,Male,36092,93,Silver,Debit Card,West,23,292.38,0,3.5,9,3.64,2,0,226
61,Female,21132,41,Platinum,Debit Card,North,14,392.53,0,4.7,23,3.55,3,2,52
28,Female,97850,69,Gold,PayPal,Central,20,163.6,0,4.0,17,7.39,2,2,187
34,Female,124181,90,Silver,PayPal,North,25,183.1,1,4.2,23,4.92,3,1,7
21,Other,108118,75,Bronze,Cryptocurrency,East,28,183.15,0,3.3,12,4.17,1,1,6
64,Male,113316,11,Bronze,PayPal,North,14,92.53,0,3.9,19,6.58,1,0,251
42,Female,146003,56,Platinum,Cryptocurrency,Central,19,111.87,0,2.0,24,5.09,3,1,227
47,Female,117772,18,Platinum,Credit Card,South,12,106.81,0,3.3,14,3.56,0,1,35
26,Female,138524,12,Bronze,Cryptocurrency,South,25,81.42,0,3.6,13,4.64,2,0,144
38,Male,33068,16,Silver,Credit Card,Central,16,387.78,0,4.3,16,4.91,3,3,200
37,Female,67401,27,Gold,Debit Card,West,21,308.84,0,1.7,16,0.5,1,1,205
36,Male,68526,17,Silver,PayPal,Central,23,288.95,0,2.3,12,4.16,0,0,60
36,Male,78958,85,Gold,Debit Card,Central,25,341.52,0,4.2,14,2.48,5,1,175
29,Female,135729,31,Bronze,Cryptocurrency,West,15,178.98,0,2.7,14,6.32,0,1,10
54,Female,96593,35,Gold,Cryptocurrency,West,24,367.76,0,2.9,12,5.35,0,1,142
59,Female,75041,27,Bronze,Cryptocurrency,East,14,144.03,0,3.5,12,4.96,2,0,211
34,Female,119158,87,Silver,Credit Card,East,12,410.67,1,3.9,10,8.22,1,3,23
54,Female,124042,32,Silver,Debit Card,East,20,311.59,0,2.2,12,6.33,0,1,104
65,Male,83372,17,Silver,Debit Card,West,14,412.61,0,4.5,14,1.75,2,1,45
56,Male,87562,11,Silver,Cryptocurrency,North,23,36.79,0,2.5,19,4.53,0,1,197
45,Male,112099,1,Gold,PayPal,Central,17,423.19,0,2.0,14,4.97,2,0,319
58,Female,84046,92,Silver,Debit Card,East,17,59.7,0,3.8,14,7.02,3,1,360
52,Male,123669,82,Silver,PayPal,North,24,337.62,0,2.4,16,5.8,1,1,208
64,Male,88086,49,Bronze,Debit Card,Central,22,121.69,1,3.0,8,5.63,3,0,257
65,Female,148088,41,Platinum,Cryptocurrency,North,18,32.88,0,2.3,17,6.18,1,0,195
35,Male,116458,20,Bronze,Cryptocurrency,South,19,137.09,0,4.4,14,0.5,2,0,199
31,Male,27089,71,Silver,Debit Card,South,16,207.62,0,3.0,19,2.71,3,1,341
52,Female,36623,37,Bronze,Credit Card,Central,18,80.53,0,1.3,14,7.17,0,0,199
61,Male,69641,16,Silver,Credit Card,North,25,58.82,0,1.2,19,4.65,2,0,54
58,Male,32043,39,Bronze,Debit Card,North,25,496.94,0,2.5,9,3.41,1,0,99
24,Male,86572,45,Platinum,Cryptocurrency,West,26,48.87,0,2.6,16,5.07,1,2,41
58,Female,84136,64,Bronze,Debit Card,East,17,103.35,0,1.1,15,7.78,0,2,222
30,Female,144218,47,Bronze,PayPal,Central,21,133.89,0,4.4,18,4.7,0,0,153
35,Male,108052,23,Gold,Cryptocurrency,North,21,165.39,0,3.0,12,6.67,4,1,363
54,Female,106700,32,Bronze,Credit Card,East,15,74.32,1,3.2,13,3.05,0,0,74
30,Male,77061,49,Gold,Credit Card,Central,21,421.47,0,3.6,12,6.45,1,0,228
53,Female,137957,81,Gold,Debit Card,North,20,463.08,0,1.9,12,2.61,0,1,329
48,Male,26122,19,Gold,PayPal,South,19,278.99,0,3.1,13,0.5,3,1,72
19,Female,67346,98,Bronze,Cryptocurrency,North,23,287.85,0,1.9,18,8.56,2,2,141
33,Female,145434,78,Bronze,Credit Card,South,21,496.95,1,2.7,21,4.59,0,1,237
26,Female,117322,67,Bronze,Debit Card,South,18,443.06,0,3.5,17,8.92,0,0,199
26,Male,133993,39,Bronze,Debit Card,West,11,209.64,0,1.9,13,5.72,0,0,220
55,Male,36150,89,Bronze,Cryptocurrency,West,20,381.86,0,4.5,13,5.3,3,1,333
28,Female,107630,60,Gold,Debit Card,East,17,139.98,0,2.2,18,1.45,2,1,169
39,Male,97228,11,Silver,Debit Card,Central,28,35.42,0,2.2,12,5.62,4,0,249
50,Female,32054,49,Bronze,Debit Card,East,18,20.86,0,4.7,21,9.58,1,1,169
53,Female,21767,15,Bronze,Credit Card,West,17,274.08,1,2.6,17,6.04,2,1,2
62,Female,24708,83,Silver,Credit Card,East,21,254.86,1,1.5,16,8.81,3,2,207
40,Male,126657,61,Bronze,PayPal,Central,19,83.85,1,2.7,15,6.94,4,1,325
62,Female,77999,43,Gold,Cryptocurrency,Central,22,428.05,0,2.4,12,5.75,2,1,181
62,Female,72158,15,Bronze,Cryptocurrency,North,19,295.63,0,3.0,19,0.5,2,0,304
51,Female,49292,79,Gold,Cryptocurrency,East,22,196.95,0,3.5,12,1.84,1,2,198
26,Male,48082,79,Silver,Cryptocurrency,West,24,257.88,0,2.3,8,4.64,0,0,52
41,Male,54024,73,Platinum,Debit Card,North,17,57.73,0,3.8,10,7.2,5,1,184
25,Male,112270,5,Bronze,Cryptocurrency,East,22,450.94,0,2.2,22,4.93,2,3,121
24,Male,128447,83,Bronze,PayPal,Central,18,152.37,0,4.4,20,7.22,1,4,335
53,Female,43461,88,Silver,Cryptocurrency,West,15,95.56,1,4.8,21,2.16,0,0,249
35,Female,25351,29,Platinum,Cryptocurrency,East,24,218.72,1,1.1,19,6.68,0,0,7
20,Male,67031,62,Gold,Debit Card,Central,22,147.77,0,1.5,12,4.18,2,0,81
45,Female,119053,60,Silver,Debit Card,Central,11,160.75,0,3.0,18,4.1,0,1,114
23,Male,102628,69,Bronze,Debit Card,East,18,413.99,0,3.5,15,5.86,0,2,176
61,Male,124720,22,Bronze,PayPal,East,18,278.04,0,4.6,16,0.5,2,2,152
61,Male,144501,13,Bronze,Debit Card,West,24,466.57,0,3.5,20,2.77,4,0,363
38,Male,59718,50,Silver,Cryptocurrency,North,18,475.68,0,4.5,19,10.24,2,0,33
45,Female,130632,47,Bronze,PayPal,Central,17,495.86,0,3.1,15,5.0,4,0,194
57,Male,147535,29,Bronze,Credit Card,North,20,74.45,0,3.8,12,7.97,2,1,179
18,Female,110577,80,Silver,Debit Card,North,19,449.46,0,4.7,17,2.93,2,0,109
53,Male,146875,17,Platinum,PayPal,Central,16,154.36,0,3.7,15,2.59,2,2,65
38,Female,111212,20,Silver,Credit Card,East,12,318.33,0,2.9,18,5.23,0,1,3
60,Male,120017,78,Silver,Debit Card,Central,34,440.14,0,3.4,17,3.65,3,0,342
52,Male,32777,6,Platinum,Credit Card,North,20,55.51,1,2.7,12,5.27,2,0,261
30,Male,109856,22,Bronze,Debit Card,West,28,84.41,1,1.6,18,6.61,6,0,300
66,Male,28308,9,Bronze,PayPal,Central,24,369.26,0,4.1,21,8.89,1,3,28
27,Male,63441,32,Gold,Debit Card,West,19,179.91,0,2.7,10,4.65,3,1,262
61,Female,133682,88,Silver,Debit Card,East,19,330.97,0,1.4,17,6.87,1,3,260
64,Female,100865,33,Silver,PayPal,East,13,65.86,1,3.8,10,5.48,3,0,150
27,Female,33882,77,Bronze,PayPal,West,18,486.47,0,4.1,20,4.28,1,1,268
63,Female,134883,99,Silver,Cryptocurrency,West,15,255.61,0,1.4,24,3.62,2,0,101
30,Male,24714,70,Silver,Cryptocurrency,Central,24,436.57,0,2.8,15,5.42,1,2,112
54,Male,111586,49,Bronze,PayPal,East,20,340.73,1,2.9,15,3.69,3,0,197
55,Other,63432,30,Silver,Debit Card,West,19,476.35,0,1.9,18,4.75,1,1,278
41,Female,101289,16,Bronze,Credit Card,South,22,289.55,0,4.2,11,5.45,1,0,251
19,Female,115515,65,Platinum,PayPal,Central,19,160.13,0,3.1,12,0.5,3,1,295
39,Female,130625,82,Platinum,Credit Card,Central,23,310.62,0,3.3,10,2.73,0,0,154
34,Male,100166,86,Gold,Cryptocurrency,South,21,498.47,0,2.4,13,6.96,1,1,148
53,Male,145934,90,Platinum,Cryptocurrency,East,23,409.52,0,2.0,12,4.99,0,0,128
31,Male,37658,14,Bronze,PayPal,West,19,232.93,1,4.2,19,6.63,1,1,258
27,Male,89245,56,Gold,PayPal,West,15,410.1,0,3.1,12,2.9,1,1,65
52,Male,118642,37,Silver,Debit Card,East,25,354.39,0,2.0,14,4.82,0,1,308
42,Male,125065,49,Gold,Cryptocurrency,South,16,469.97,0,2.7,13,1.9,1,0,39
20,Female,138199,78,Bronze,Cryptocurrency,South,34,188.75,1,3.2,15,7.62,3,0,305
64,Female,122579,90,Gold,PayPal,South,23,29.79,0,3.2,12,7.64,0,1,319
55,Female,147597,50,Bronze,Credit Card,Central,23,52.35,0,3.2,17,4.25,0,2,292
34,Female,97027,36,Bronze,Debit Card,West,22,386.03,0,1.7,15,0.62,0,0,271
29,Male,70808,52,Gold,PayPal,North,18,348.72,1,3.2,19,10.22,2,1,89
69,Male,59530,23,Gold,Credit Card,Central,22,369.36,0,2.4,15,6.86,0,3,350
41,Female,28834,66,Silver,Debit Card,Central,18,337.18,0,3.3,18,6.27,3,0,170
46,Male,34358,71,Silver,Credit Card,West,20,233.98,0,3.7,15,7.0,1,0,213
60,Male,29872,45,Bronze,Debit Card,East,13,43.36,0,1.9,14,5.78,2,4,50
42,Male,78694,86,Silver,Debit Card,West,16,419.42,0,1.5,21,4.18,1,1,332
53,Male,107193,28,Bronze,Debit Card,East,21,98.58,0,3.4,13,2.67,2,1,54
43,Female,143498,20,Gold,Cryptocurrency,West,27,495.04,0,3.8,13,7.31,1,0,344
55,Male,70321,49,Silver,PayPal,Central,27,110.65,0,4.5,9,3.88,2,0,52
18,Female,110363,57,Platinum,Cryptocurrency,South,27,51.03,0,2.0,13,2.39,3,0,278
37,Female,93709,82,Silver,Cryptocurrency,Central,26,194.02,0,1.5,11,3.98,1,0,208
45,Male,36685,88,Silver,Debit Card,Central,23,169.47,1,4.9,15,4.6,1,3,50
33,Male,31333,97,Silver,PayPal,North,24,488.55,1,1.2,13,5.85,3,3,335
64,Male,136254,59,Bronze,PayPal,Central,24,203.34,0,2.7,12,5.6,1,0,337
34,Male,31356,26,Bronze,PayPal,Central,20,32.84,0,3.0,13,6.32,0,1,294
57,Female,60584,19,Gold,PayPal,Central,25,493.67,0,3.8,16,2.36,5,1,129
45,Female,130453,13,Bronze,Debit Card,North,25,395.37,0,4.2,14,7.04,3,1,53
29,Female,71362,74,Silver,PayPal,East,25,498.99,0,3.2,14,5.5,1,0,277
44,Male,31344,62,Bronze,Credit Card,North,14,165.59,0,1.1,24,5.67,0,0,201
59,Female,134491,14,Bronze,Credit Card,South,19,67.69,0,5.0,15,7.51,1,0,225
64,Female,64619,73,Silver,Cryptocurrency,East,21,204.87,1,3.6,18,4.2,4,1,133
47,Female,125534,11,Gold,Debit Card,North,20,78.57,1,4.3,13,5.97,0,0,239
58,Female,127107,67,Silver,Cryptocurrency,South,21,81.95,1,2.7,14,6.42,4,1,305
51,Female,101331,12,Bronze,Cryptocurrency,South,22,452.31,0,1.2,20,0.5,3,1,188
54,Female,115279,35,Bronze,PayPal,West,21,497.01,0,1.3,10,3.24,1,0,65
23,Female,141276,39,Gold,Credit Card,West,25,497.27,0,4.1,9,6.42,2,2,242
24,Male,21943,32,Gold,Credit Card,Central,23,224.84,0,1.9,13,4.74,2,0,191
49,Female,110185,14,Platinum,PayPal,East,22,127.25,0,4.4,12,1.57,2,0,14
49,Male,80217,65,Bronze,PayPal,North,15,94.3,0,2.0,14,4.07,2,1,56
42,Male,132319,27,Platinum,Debit Card,Central,24,197.23,0,2.0,11,6.76,5,3,22
